,0.0,1.0,Bad_label_predicted
1831,0.965217308777,0.0347826912226,0
1832,0.989702684635,0.0102973153648,0
1833,0.991532586838,0.00846741316199,0
1834,0.991149510834,0.00885048916607,0
1835,0.989448774973,0.0105512250266,0
1836,0.995517813561,0.00448218643921,0
1837,0.990847239944,0.00915276005641,0
1838,0.977017880408,0.0229821195921,0
1839,0.983617182948,0.0163828170519,0
1840,0.979197194147,0.0208028058525,0
1841,0.981889856935,0.0181101430651,0
1842,0.943831184939,0.0561688150614,0
1843,0.972019907491,0.0279800925088,0
1844,0.976202370796,0.0237976292037,0
1845,0.995327929974,0.00467207002599,0
1846,0.983265131978,0.0167348680217,0
1847,0.985340218035,0.0146597819647,0
1848,0.989466207386,0.0105337926137,0
1849,0.978060784632,0.0219392153676,0
1850,0.987776131853,0.0122238681471,0
1851,0.992579176305,0.00742082369518,0
1852,0.976072316407,0.0239276835931,0
1853,0.985201504536,0.0147984954638,0
1854,0.965096170483,0.0349038295167,0
1855,0.985222314522,0.0147776854779,0
1856,0.979985208211,0.0200147917888,0
1857,0.967213316014,0.0327866839862,0
1858,0.972247368667,0.0277526313325,0
1859,0.994532779415,0.00546722058494,0
1860,0.994169608081,0.00583039191912,0
1861,0.965336727916,0.0346632720843,0
1862,0.992080589582,0.00791941041792,0
1863,0.990776432774,0.00922356722603,0
1864,0.956983509509,0.0430164904907,0
1865,0.984676318559,0.0153236814414,0
1866,0.945611510967,0.0543884890326,0
1867,0.991861534112,0.00813846588759,0
1868,0.98212028063,0.0178797193704,0
1869,0.972761767733,0.0272382322671,0
1870,0.928960522958,0.0710394770417,0
1871,0.943306389965,0.0566936100346,0
1872,0.994833406968,0.00516659303226,0
1873,0.981165915777,0.0188340842234,0
1874,0.963581381471,0.0364186185286,0
1875,0.98603066067,0.0139693393297,0
1876,0.982459624835,0.0175403751647,0
1877,0.983333112354,0.0166668876463,0
1878,0.992414820792,0.00758517920811,0
1879,0.978978743751,0.021021256249,0
1880,0.975831078218,0.0241689217824,0
1881,0.963065641582,0.0369343584176,0
1882,0.989710975812,0.0102890241882,0
1883,0.970831149916,0.0291688500845,0
1884,0.965099958331,0.0349000416694,0
1885,0.975467488212,0.0245325117878,0
1886,0.991419760829,0.00858023917078,0
1887,0.967472319821,0.0325276801786,0
1888,0.975188750278,0.0248112497215,0
1889,0.972532355227,0.0274676447732,0
1890,0.992546162533,0.00745383746668,0
1891,0.988234298577,0.0117657014226,0
1892,0.895848637168,0.104151362832,0
1893,0.9611758922,0.0388241078004,0
1894,0.973602458509,0.026397541491,0
1895,0.948022009105,0.0519779908946,0
1896,0.94038525673,0.0596147432699,0
1897,0.953502401892,0.0464975981085,0
1898,0.966895558889,0.0331044411113,0
1899,0.987230786513,0.012769213487,0
1900,0.939964688726,0.0600353112744,0
1901,0.965315474831,0.034684525169,0
1902,0.979738677196,0.020261322804,0
1903,0.954182149754,0.0458178502462,0
1904,0.988472408744,0.0115275912564,0
1905,0.983042384406,0.0169576155943,0
1906,0.965433285855,0.0345667141452,0
1907,0.987394981843,0.0126050181572,0
1908,0.963612798952,0.0363872010479,0
1909,0.990793322601,0.00920667739937,0
1910,0.99050162468,0.00949837532043,0
1911,0.962364821388,0.0376351786122,0
1912,0.980940489592,0.0190595104083,0
1913,0.973251046827,0.0267489531729,0
1914,0.982194870064,0.0178051299364,0
1915,0.983473190037,0.0165268099632,0
1916,0.940854420415,0.059145579585,0
1917,0.97252397794,0.0274760220601,0
1918,0.992601397954,0.00739860204609,0
1919,0.98131850121,0.0186814987899,0
1920,0.991978387386,0.00802161261354,0
1921,0.973931223994,0.0260687760062,0
1922,0.942056834634,0.0579431653663,0
1923,0.994395107556,0.00560489244393,0
1924,0.968695292753,0.0313047072474,0
1925,0.961889079424,0.0381109205759,0
1926,0.988474437011,0.0115255629891,0
1927,0.987581554002,0.0124184459975,0
1928,0.994235343413,0.00576465658722,0
1929,0.992603830162,0.00739616983844,0
1930,0.990126434512,0.00987356548848,0
1931,0.947288273985,0.0527117260155,0
1932,0.984943273677,0.0150567263227,0
1933,0.98018483928,0.0198151607199,0
1934,0.971962350161,0.0280376498388,0
1935,0.988627132605,0.0113728673953,0
1936,0.980783310397,0.0192166896032,0
1937,0.975096268112,0.0249037318884,0
1938,0.994363106091,0.00563689390855,0
1939,0.981654439649,0.0183455603512,0
1940,0.987318555983,0.0126814440167,0
1941,0.979055439601,0.0209445603986,0
1942,0.946334096982,0.0536659030182,0
1943,0.973345071923,0.0266549280768,0
1944,0.959892363287,0.040107636713,0
1945,0.945460884017,0.054539115983,0
1946,0.986129961889,0.0138700381108,0
1947,0.970590321431,0.0294096785689,0
1948,0.996072786599,0.00392721340075,0
1949,0.958615446294,0.0413845537058,0
1950,0.971965989392,0.0280340106081,0
1951,0.961203071385,0.0387969286149,0
1952,0.978186364771,0.021813635229,0
1953,0.990558132651,0.00944186734852,0
1954,0.978202035544,0.0217979644559,0
1955,0.991010670607,0.00898932939334,0
1956,0.986773956952,0.0132260430478,0
1957,0.946144084642,0.0538559153579,0
1958,0.944133583545,0.0558664164546,0
1959,0.969553612318,0.0304463876824,0
1960,0.993805343159,0.0061946568407,0
1961,0.985475057919,0.0145249420814,0
1962,0.859906400404,0.140093599596,0
1963,0.989581293588,0.0104187064121,0
1964,0.983985239834,0.0160147601664,0
1965,0.98441900937,0.01558099063,0
1966,0.983491353375,0.0165086466251,0
1967,0.943724898663,0.0562751013369,0
1968,0.982901254834,0.0170987451661,0
1969,0.960336220555,0.0396637794451,0
1970,0.980977437171,0.0190225628285,0
1971,0.984254705316,0.0157452946838,0
1972,0.98341990636,0.0165800936401,0
1973,0.972926862603,0.0270731373969,0
1974,0.95705460127,0.0429453987298,0
1975,0.948851508048,0.0511484919515,0
1976,0.96060525408,0.0393947459198,0
1977,0.981296943911,0.0187030560887,0
1978,0.9971805691,0.0028194309004,0
1979,0.994027564829,0.0059724351713,0
1980,0.988841580846,0.0111584191542,0
1981,0.959615318123,0.040384681877,0
1982,0.962611223106,0.0373887768938,0
1983,0.952733774739,0.0472662252613,0
1984,0.984557366741,0.0154426332593,0
1985,0.980032022983,0.0199679770174,0
1986,0.990860428321,0.00913957167947,0
1987,0.988643504861,0.0113564951394,0
1988,0.953133079241,0.0468669207587,0
1989,0.99163568563,0.00836431437011,0
1990,0.992086795406,0.00791320459444,0
1991,0.974838384966,0.0251616150341,0
1992,0.982206869907,0.0177931300934,0
1993,0.969654136839,0.0303458631611,0
1994,0.974954102004,0.0250458979961,0
1995,0.981207783091,0.0187922169091,0
1996,0.980306260217,0.0196937397833,0
1997,0.992490375278,0.00750962472186,0
1998,0.986031024808,0.0139689751918,0
1999,0.982891484792,0.0171085152077,0
2000,0.927215808129,0.0727841918711,0
2001,0.854677379233,0.145322620767,0
2002,0.993627864485,0.00637213551492,0
2003,0.988172225263,0.0118277747366,0
2004,0.991827173961,0.00817282603876,0
2005,0.990786292409,0.00921370759108,0
2006,0.985976416317,0.0140235836834,0
2007,0.990580679974,0.00941932002593,0
2008,0.95889465462,0.0411053453799,0
2009,0.987639215255,0.012360784745,0
2010,0.989342720571,0.0106572794295,0
2011,0.961487482575,0.0385125174248,0
2012,0.963739925509,0.0362600744905,0
2013,0.960244608798,0.0397553912019,0
2014,0.936560524957,0.0634394750432,0
2015,0.99514256495,0.00485743505012,0
2016,0.984776749173,0.0152232508274,0
2017,0.992796859807,0.00720314019293,0
2018,0.90412929663,0.0958707033702,0
2019,0.953627172489,0.0463728275112,0
2020,0.989770383013,0.0102296169868,0
2021,0.997068228026,0.00293177197441,0
2022,0.988548582503,0.0114514174967,0
2023,0.906295425551,0.0937045744492,0
2024,0.934753595433,0.065246404567,0
2025,0.975893139152,0.0241068608478,0
2026,0.974883753098,0.0251162469017,0
2027,0.901709776196,0.0982902238037,0
2028,0.983816970368,0.0161830296322,0
2029,0.92868963767,0.0713103623303,0
2030,0.980108252047,0.0198917479533,0
2031,0.992827100997,0.00717289900265,0
2032,0.938070774551,0.0619292254495,0
2033,0.96919316189,0.0308068381101,0
2034,0.99228254062,0.00771745938013,0
2035,0.981831041713,0.0181689582868,0
2036,0.996276704093,0.00372329590722,0
2037,0.965727489914,0.0342725100863,0
2038,0.962803971399,0.0371960286008,0
2039,0.974171246026,0.0258287539744,0
2040,0.968476709701,0.0315232902994,0
2041,0.94860924939,0.0513907506096,0
2042,0.987804584629,0.0121954153708,0
2043,0.992923181406,0.00707681859367,0
2044,0.957532335545,0.0424676644548,0
2045,0.977618939684,0.022381060316,0
2046,0.988310317066,0.0116896829336,0
2047,0.983811296313,0.0161887036871,0
2048,0.979909974121,0.0200900258793,0
2049,0.966410408672,0.0335895913285,0
2050,0.986874808892,0.0131251911082,0
2051,0.840506607919,0.159493392081,0
2052,0.884959214548,0.115040785452,0
2053,0.983642537435,0.016357462565,0
2054,0.921556982555,0.0784430174453,0
2055,0.964719988216,0.0352800117835,0
2056,0.986564332412,0.0134356675883,0
2057,0.992809325504,0.0071906744963,0
2058,0.950583709344,0.0494162906563,0
2059,0.992621624734,0.00737837526559,0
2060,0.969313600848,0.0306863991524,0
2061,0.990122179099,0.00987782090066,0
2062,0.978059385027,0.021940614973,0
2063,0.940292975381,0.059707024619,0
2064,0.977756614523,0.0222433854769,0
2065,0.901967627274,0.0980323727256,0
2066,0.981867145195,0.0181328548049,0
2067,0.950021869162,0.0499781308384,0
2068,0.982845838545,0.0171541614547,0
2069,0.888449497437,0.111550502563,0
2070,0.97171194648,0.0282880535202,0
2071,0.946031586607,0.0539684133934,0
2072,0.982835625655,0.0171643743453,0
2073,0.98741871959,0.0125812804105,0
2074,0.964288463689,0.0357115363112,0
2075,0.860961761627,0.139038238373,0
2076,0.989894484724,0.0101055152758,0
2077,0.985560518992,0.0144394810083,0
2078,0.992286139169,0.00771386083107,0
2079,0.912657068649,0.0873429313509,0
2080,0.970439870147,0.0295601298527,0
2081,0.988328820166,0.0116711798336,0
2082,0.984984847482,0.0150151525177,0
2083,0.980286971393,0.0197130286073,0
2084,0.967380714816,0.0326192851842,0
2085,0.980306517621,0.0196934823795,0
2086,0.974903689522,0.0250963104779,0
2087,0.961820725143,0.0381792748569,0
2088,0.982416379468,0.0175836205319,0
2089,0.983909197465,0.0160908025353,0
2090,0.991636819473,0.00836318052731,0
2091,0.885184315578,0.114815684422,0
2092,0.987294440845,0.012705559155,0
2093,0.960273417166,0.0397265828338,0
2094,0.946736245449,0.0532637545508,0
2095,0.979845836946,0.0201541630545,0
2096,0.984896594148,0.0151034058519,0
2097,0.961559784257,0.0384402157435,0
2098,0.989687783075,0.0103122169247,0
2099,0.977058726738,0.022941273262,0
2100,0.990494249527,0.00950575047323,0
2101,0.970219643136,0.0297803568643,0
2102,0.987981557777,0.0120184422226,0
2103,0.983911204881,0.016088795119,0
2104,0.932854528528,0.0671454714719,0
2105,0.985479413885,0.0145205861149,0
2106,0.979052914476,0.0209470855241,0
2107,0.989020741944,0.0109792580559,0
2108,0.985948109228,0.0140518907716,0
2109,0.97991242493,0.0200875750695,0
2110,0.978027666508,0.0219723334916,0
2111,0.980263693815,0.0197363061845,0
2112,0.987975391303,0.0120246086966,0
2113,0.982234953873,0.0177650461268,0
2114,0.942110156171,0.0578898438289,0
2115,0.959227738373,0.0407722616266,0
2116,0.919515219447,0.0804847805535,0
2117,0.971249418549,0.0287505814507,0
2118,0.912735215534,0.0872647844661,0
2119,0.868167636199,0.131832363801,0
2120,0.946582337687,0.053417662313,0
2121,0.982653491071,0.017346508929,0
2122,0.994734229971,0.00526577002939,0
2123,0.993268682618,0.00673131738213,0
2124,0.95266388942,0.0473361105801,0
2125,0.924216165302,0.0757838346983,0
2126,0.966791644733,0.0332083552669,0
2127,0.988347368713,0.0116526312873,0
2128,0.945679337789,0.0543206622108,0
2129,0.935228102583,0.064771897417,0
2130,0.933959021401,0.066040978599,0
2131,0.963172367392,0.0368276326082,0
2132,0.95369012904,0.0463098709601,0
2133,0.987287887636,0.0127121123644,0
2134,0.989036734823,0.0109632651765,0
2135,0.976659750782,0.0233402492181,0
2136,0.968245688549,0.0317543114506,0
2137,0.993456352275,0.00654364772451,0
2138,0.954907813587,0.0450921864132,0
2139,0.966762744704,0.0332372552964,0
2140,0.87728540255,0.12271459745,0
2141,0.970757019937,0.0292429800632,0
2142,0.985036645806,0.0149633541939,0
2143,0.987627886422,0.0123721135784,0
2144,0.926883444013,0.0731165559865,0
2145,0.98594501037,0.0140549896298,0
2146,0.986708812156,0.0132911878436,0
2147,0.989582794411,0.0104172055886,0
2148,0.981971006811,0.0180289931889,0
2149,0.988218585143,0.0117814148569,0
2150,0.987034492899,0.0129655071009,0
2151,0.964609006337,0.0353909936633,0
2152,0.983056776585,0.0169432234146,0
2153,0.981453210446,0.0185467895544,0
2154,0.926810782895,0.0731892171045,0
2155,0.976116266581,0.0238837334193,0
2156,0.993747070331,0.00625292966862,0
2157,0.878862998632,0.121137001368,0
2158,0.988425258374,0.0115747416255,0
2159,0.976029338989,0.0239706610108,0
2160,0.93326314388,0.0667368561198,0
2161,0.959279292899,0.0407207071007,0
2162,0.984729059178,0.0152709408219,0
2163,0.990845974268,0.00915402573231,0
2164,0.964517728239,0.0354822717613,0
2165,0.972257928711,0.0277420712895,0
2166,0.982051983971,0.0179480160286,0
2167,0.9446587856,0.0553412143997,0
2168,0.982498221778,0.0175017782218,0
2169,0.956232274451,0.0437677255486,0
2170,0.993601610634,0.0063983893665,0
2171,0.972723258899,0.0272767411008,0
2172,0.989295223833,0.0107047761672,0
2173,0.992036402972,0.00796359702828,0
2174,0.949230760778,0.0507692392218,0
2175,0.966250436413,0.033749563587,0
2176,0.956222567201,0.0437774327994,0
2177,0.967644610579,0.0323553894211,0
2178,0.983969279663,0.0160307203371,0
2179,0.968653896881,0.0313461031195,0
2180,0.974981796297,0.025018203703,0
2181,0.96542689158,0.0345731084196,0
2182,0.973701030081,0.0262989699186,0
2183,0.983048264469,0.0169517355313,0
2184,0.963124728042,0.0368752719581,0
2185,0.990844350615,0.00915564938469,0
2186,0.988455080502,0.0115449194976,0
2187,0.975632121366,0.0243678786339,0
2188,0.983668398328,0.0163316016716,0
2189,0.977170304388,0.0228296956115,0
2190,0.977998737944,0.0220012620561,0
2191,0.955425378806,0.044574621194,0
2192,0.98758879708,0.0124112029204,0
2193,0.970115242225,0.0298847577746,0
2194,0.966414575369,0.0335854246306,0
2195,0.945390269684,0.0546097303158,0
2196,0.968374916678,0.0316250833218,0
2197,0.955228121262,0.0447718787377,0
2198,0.97969118174,0.0203088182602,0
2199,0.970205197787,0.029794802213,0
2200,0.979914291557,0.0200857084432,0
2201,0.945533411583,0.054466588417,0
2202,0.971382228778,0.0286177712223,0
2203,0.970468430909,0.0295315690914,0
2204,0.985600687732,0.014399312268,0
2205,0.980769173608,0.019230826392,0
2206,0.967151512391,0.0328484876088,0
2207,0.955538984568,0.0444610154321,0
2208,0.973662759524,0.0263372404759,0
2209,0.969713440453,0.0302865595471,0
2210,0.977705320362,0.0222946796378,0
2211,0.988939868073,0.0110601319265,0
2212,0.952006663606,0.0479933363935,0
2213,0.975988868354,0.0240111316462,0
2214,0.920940770891,0.0790592291092,0
2215,0.98749902754,0.0125009724604,0
2216,0.997345577197,0.00265442280288,0
2217,0.974032806888,0.0259671931117,0
2218,0.910375643685,0.0896243563151,0
2219,0.983321718932,0.0166782810676,0
2220,0.994944331234,0.00505566876571,0
2221,0.990017574591,0.00998242540931,0
2222,0.94448392018,0.0555160798203,0
2223,0.966446126501,0.0335538734988,0
2224,0.960141008987,0.039858991013,0
2225,0.979849501006,0.0201504989936,0
2226,0.992573645548,0.00742635445217,0
2227,0.974979161243,0.0250208387573,0
2228,0.9898775899,0.0101224101003,0
2229,0.973833002029,0.0261669979707,0
2230,0.974504447115,0.0254955528848,0
2231,0.966367247007,0.0336327529934,0
2232,0.934303163993,0.0656968360066,0
2233,0.901799108431,0.0982008915692,0
2234,0.956844893767,0.0431551062325,0
2235,0.987856342313,0.0121436576868,0
2236,0.976050690406,0.0239493095936,0
2237,0.980828276213,0.0191717237874,0
2238,0.976864972595,0.0231350274048,0
2239,0.985327254601,0.0146727453991,0
2240,0.966030074459,0.0339699255415,0
2241,0.99335503247,0.00664496752972,0
2242,0.945613668725,0.0543863312752,0
2243,0.949472944778,0.0505270552218,0
2244,0.988488453081,0.0115115469185,0
2245,0.939243862518,0.0607561374822,0
2246,0.987575148438,0.0124248515617,0
2247,0.919259408435,0.0807405915655,0
2248,0.964295730051,0.0357042699486,0
2249,0.912705432188,0.0872945678118,0
2250,0.971088216963,0.0289117830369,0
2251,0.931730166884,0.0682698331156,0
2252,0.873215521192,0.126784478808,0
2253,0.992380220929,0.00761977907095,0
2254,0.915801533744,0.0841984662562,0
2255,0.966797465915,0.0332025340849,0
2256,0.975423979539,0.0245760204605,0
2257,0.970613029319,0.0293869706812,0
2258,0.988810616228,0.0111893837725,0
2259,0.968312075215,0.0316879247846,0
2260,0.986697676949,0.0133023230507,0
2261,0.99200492484,0.00799507516029,0
2262,0.989627188299,0.010372811701,0
2263,0.963609403791,0.0363905962092,0
2264,0.969553750178,0.0304462498223,0
2265,0.976529459821,0.0234705401788,0
2266,0.978843045186,0.0211569548142,0
2267,0.966847768185,0.0331522318154,0
2268,0.963729081921,0.0362709180792,0
2269,0.950669097169,0.0493309028306,0
2270,0.918680430787,0.0813195692128,0
2271,0.978352647345,0.0216473526554,0
2272,0.966441200956,0.0335587990443,0
2273,0.887953223838,0.112046776162,0
2274,0.912783211737,0.0872167882632,0
2275,0.959115966611,0.0408840333885,0
2276,0.932336683445,0.0676633165546,0
2277,0.957017752767,0.0429822472325,0
2278,0.954594913831,0.0454050861689,0
2279,0.942617879011,0.0573821209888,0
2280,0.930641045452,0.0693589545484,0
2281,0.974858273245,0.0251417267547,0
2282,0.965222923867,0.0347770761331,0
2283,0.981455668167,0.0185443318333,0
2284,0.934561413221,0.0654385867794,0
2285,0.983608248167,0.0163917518331,0
2286,0.969664548911,0.0303354510891,0
2287,0.960000840107,0.0399991598928,0
2288,0.955478294613,0.0445217053868,0
2289,0.947428535419,0.0525714645811,0
2290,0.989230898289,0.0107691017113,0
2291,0.97348353458,0.0265164654201,0
2292,0.96716502702,0.0328349729803,0
2293,0.84823088594,0.15176911406,0
2294,0.961105776175,0.0388942238248,0
2295,0.983733442349,0.0162665576506,0
2296,0.987728597675,0.0122714023251,0
2297,0.799552297025,0.200447702975,0
2298,0.990485827611,0.00951417238905,0
2299,0.941460237508,0.0585397624918,0
2300,0.944410374986,0.0555896250136,0
2301,0.953783730544,0.0462162694562,0
2302,0.96806305046,0.0319369495402,0
2303,0.966612397458,0.0333876025423,0
2304,0.97364922053,0.0263507794702,0
2305,0.953819992771,0.0461800072292,0
2306,0.964725705032,0.0352742949676,0
2307,0.9001040474,0.0998959525999,0
2308,0.969052206642,0.030947793358,0
2309,0.93778572687,0.0622142731299,0
2310,0.916261161429,0.0837388385706,0
2311,0.929977273115,0.0700227268846,0
2312,0.972741102769,0.0272588972312,0
2313,0.982637024365,0.0173629756346,0
2314,0.920359869089,0.0796401309111,0
2315,0.996743695318,0.00325630468179,0
2316,0.984712451381,0.0152875486186,0
2317,0.993875458082,0.00612454191771,0
2318,0.980778544349,0.0192214556506,0
2319,0.912082193421,0.0879178065788,0
2320,0.863390095917,0.136609904083,0
2321,0.989876046578,0.0101239534224,0
2322,0.93038045481,0.0696195451904,0
2323,0.972437380507,0.0275626194932,0
2324,0.942981574424,0.057018425576,0
2325,0.911820825931,0.088179174069,0
2326,0.984167488561,0.0158325114389,0
2327,0.980201861009,0.0197981389913,0
2328,0.973034151297,0.0269658487028,0
2329,0.948181367937,0.0518186320631,0
2330,0.927302669155,0.0726973308446,0
2331,0.988468684366,0.0115313156341,0
2332,0.982732408584,0.0172675914156,0
2333,0.986509211502,0.0134907884982,0
2334,0.971985261774,0.0280147382264,0
2335,0.977399809169,0.0226001908312,0
2336,0.945851380938,0.0541486190619,0
2337,0.969279554137,0.0307204458628,0
2338,0.977477128651,0.0225228713486,0
2339,0.993982827879,0.00601717212089,0
2340,0.966351230876,0.033648769124,0
2341,0.972938560794,0.0270614392057,0
2342,0.934535735214,0.0654642647862,0
2343,0.908271559778,0.0917284402223,0
2344,0.95307911009,0.0469208899098,0
2345,0.96175827303,0.03824172697,0
2346,0.963455007694,0.0365449923058,0
2347,0.969967996783,0.0300320032171,0
2348,0.990885003346,0.00911499665443,0
2349,0.959826193014,0.0401738069861,0
2350,0.949181624851,0.0508183751494,0
2351,0.987140969098,0.0128590309018,0
2352,0.960361843258,0.0396381567423,0
2353,0.922889694738,0.077110305262,0
2354,0.972130551416,0.0278694485839,0
2355,0.976125949338,0.023874050662,0
2356,0.959974242416,0.0400257575835,0
2357,0.901409197903,0.0985908020973,0
2358,0.978878797045,0.021121202955,0
2359,0.95967518564,0.0403248143597,0
2360,0.977721190699,0.0222788093011,0
2361,0.977438785585,0.0225612144154,0
2362,0.954022937925,0.0459770620753,0
2363,0.991638073583,0.00836192641726,0
2364,0.948961912254,0.0510380877457,0
2365,0.959836456551,0.0401635434491,0
2366,0.98056325318,0.0194367468203,0
2367,0.958925286218,0.0410747137816,0
2368,0.965504129762,0.0344958702379,0
2369,0.984946764407,0.015053235593,0
2370,0.97894540474,0.0210545952604,0
2371,0.953571943582,0.0464280564185,0
2372,0.955967359695,0.044032640305,0
2373,0.991687307029,0.00831269297076,0
2374,0.959123018752,0.040876981248,0
2375,0.973461067657,0.0265389323431,0
2376,0.932555815787,0.067444184213,0
2377,0.954532925903,0.0454670740975,0
2378,0.926601930071,0.073398069929,0
2379,0.976749404312,0.0232505956882,0
2380,0.977595432229,0.022404567771,0
2381,0.943954641524,0.056045358476,0
2382,0.974535400421,0.0254645995792,0
2383,0.985909034009,0.0140909659914,0
2384,0.97670893471,0.0232910652901,0
2385,0.964469916898,0.0355300831018,0
2386,0.975434909898,0.0245650901022,0
2387,0.977308759063,0.0226912409374,0
2388,0.957756494993,0.0422435050066,0
2389,0.993480932518,0.0065190674822,0
2390,0.984250755327,0.0157492446726,0
2391,0.929340824523,0.070659175477,0
2392,0.952161942624,0.0478380573764,0
2393,0.967120271217,0.0328797287833,0
2394,0.98757428938,0.0124257106205,0
2395,0.979327138687,0.0206728613132,0
2396,0.982502903702,0.0174970962985,0
2397,0.922141610978,0.0778583890224,0
2398,0.955205769536,0.0447942304643,0
2399,0.951578115731,0.0484218842688,0
2400,0.954820199403,0.0451798005971,0
2401,0.942952724053,0.0570472759474,0
2402,0.936924942555,0.0630750574448,0
2403,0.991222690645,0.00877730935511,0
2404,0.994497531225,0.00550246877538,0
2405,0.980355931142,0.0196440688583,0
2406,0.97819577578,0.0218042242196,0
2407,0.984989483124,0.015010516876,0
2408,0.988631497059,0.0113685029412,0
2409,0.957048284153,0.042951715847,0
2410,0.984140954478,0.0158590455219,0
2411,0.972828252042,0.0271717479583,0
2412,0.96190384054,0.0380961594599,0
2413,0.983954352993,0.0160456470066,0
2414,0.967967200606,0.0320327993943,0
2415,0.986655762178,0.0133442378222,0
2416,0.973566053268,0.0264339467322,0
2417,0.957700859531,0.0422991404689,0
2418,0.981494335507,0.0185056644929,0
2419,0.947623926961,0.0523760730387,0
2420,0.943098199714,0.0569018002862,0
2421,0.980264230034,0.019735769966,0
2422,0.980535761689,0.0194642383106,0
2423,0.977422871932,0.0225771280681,0
2424,0.891833275372,0.108166724628,0
2425,0.979352698086,0.0206473019141,0
2426,0.980981575927,0.0190184240734,0
2427,0.991518437284,0.00848156271607,0
2428,0.961312649659,0.0386873503414,0
2429,0.991485535634,0.00851446436607,0
2430,0.937060900439,0.0629390995608,0
2431,0.799965388179,0.200034611821,0
2432,0.922200543841,0.0777994561591,0
2433,0.993263092215,0.00673690778524,0
2434,0.961449581287,0.0385504187128,0
2435,0.986767475459,0.0132325245415,0
2436,0.98758742791,0.0124125720899,0
2437,0.974782029884,0.025217970116,0
2438,0.944805763699,0.0551942363008,0
2439,0.944499061838,0.0555009381623,0
2440,0.962507618916,0.0374923810845,0
2441,0.990621587749,0.00937841225103,0
2442,0.938162308391,0.0618376916087,0
2443,0.950788586826,0.0492114131738,0
2444,0.966594728587,0.0334052714134,0
2445,0.981321408871,0.018678591129,0
2446,0.965539044956,0.0344609550445,0
2447,0.967443808025,0.0325561919749,0
2448,0.943521731631,0.0564782683692,0
2449,0.921790573709,0.0782094262906,0
2450,0.978393639303,0.021606360697,0
2451,0.973137733418,0.026862266582,0
2452,0.953337879168,0.0466621208319,0
2453,0.958516940315,0.0414830596852,0
2454,0.930311322886,0.0696886771137,0
2455,0.994435635495,0.0055643645047,0
2456,0.994026635942,0.00597336405836,0
2457,0.985867586992,0.0141324130084,0
2458,0.961531037294,0.0384689627056,0
2459,0.987685408694,0.0123145913063,0
2460,0.997055668491,0.00294433150929,0
2461,0.977014340949,0.0229856590509,0
2462,0.975136901151,0.0248630988489,0
2463,0.977886992922,0.0221130070783,0
2464,0.933607096729,0.0663929032712,0
2465,0.988531271088,0.0114687289118,0
2466,0.989342892776,0.0106571072245,0
2467,0.986512647078,0.0134873529218,0
2468,0.972371160948,0.0276288390522,0
2469,0.959868658592,0.0401313414083,0
2470,0.985217762368,0.0147822376317,0
2471,0.992849846753,0.00715015324742,0
2472,0.95991734486,0.0400826551399,0
2473,0.987752114195,0.0122478858053,0
2474,0.932251029836,0.0677489701643,0
2475,0.987298581125,0.0127014188752,0
2476,0.989559527393,0.0104404726068,0
2477,0.986810803152,0.0131891968481,0
2478,0.989753392417,0.0102466075826,0
2479,0.987749958654,0.0122500413455,0
2480,0.988101714589,0.0118982854107,0
2481,0.974027186073,0.0259728139274,0
2482,0.906832713099,0.0931672869012,0
2483,0.960442124087,0.039557875913,0
2484,0.961519818605,0.0384801813947,0
2485,0.966534752534,0.0334652474656,0
2486,0.967855417341,0.032144582659,0
2487,0.952964197366,0.0470358026341,0
2488,0.989374003601,0.0106259963987,0
2489,0.972799195753,0.0272008042474,0
2490,0.96064550615,0.0393544938501,0
2491,0.989640329931,0.0103596700686,0
2492,0.984831190005,0.0151688099949,0
2493,0.946453798001,0.053546201999,0
2494,0.978510756576,0.021489243424,0
2495,0.985611511395,0.0143884886051,0
2496,0.971752798732,0.0282472012676,0
2497,0.958050758551,0.0419492414488,0
2498,0.971355782805,0.0286442171946,0
2499,0.965861824493,0.0341381755075,0
2500,0.994479211204,0.00552078879598,0
2501,0.927344536084,0.0726554639157,0
2502,0.972995069809,0.0270049301909,0
2503,0.974249670861,0.0257503291394,0
2504,0.985900605917,0.014099394083,0
2505,0.974380161759,0.0256198382411,0
2506,0.975089810883,0.0249101891171,0
2507,0.931822783458,0.0681772165419,0
2508,0.968184756605,0.0318152433955,0
2509,0.985955132538,0.0140448674621,0
2510,0.981185580638,0.0188144193623,0
2511,0.836991000004,0.163008999996,0
2512,0.955444416277,0.0445555837226,0
2513,0.982087713616,0.0179122863844,0
2514,0.985866030097,0.0141339699029,0
2515,0.929761000282,0.0702389997176,0
2516,0.956023485765,0.0439765142348,0
2517,0.934374063607,0.0656259363934,0
2518,0.900637466385,0.0993625336154,0
2519,0.854714491704,0.145285508296,0
2520,0.985625077226,0.0143749227744,0
2521,0.978561464814,0.0214385351856,0
2522,0.90654190238,0.0934580976201,0
2523,0.993183808454,0.00681619154586,0
2524,0.980987638095,0.0190123619047,0
2525,0.936665106933,0.0633348930669,0
2526,0.905925536078,0.0940744639225,0
2527,0.936412721085,0.0635872789146,0
2528,0.976783625996,0.0232163740036,0
2529,0.979298866281,0.0207011337194,0
2530,0.971352336818,0.0286476631825,0
2531,0.962080949535,0.0379190504648,0
2532,0.97692936725,0.0230706327504,0
2533,0.98671316517,0.0132868348296,0
